CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
192,288,0,192,0,929.8,716.1,3
275.1,0,121.9,159.3,9.9,1053.6,777.5,14
295.7,0,95.6,171.5,8.9,955.1,859.2,7
250,0,95.7,191.8,5.5,948.9,857.2,28
296,0,0,192,0,1085,765,28
382.5,0,0,185.7,0,1047.8,739.3,7
249.1,0,98.8,158.1,12.8,987.8,889,28
362.6,189,0,164.9,11.6,944.7,755.8,28
531.3,0,0,141.8,28.2,852.1,893.7,3
322,0,0,203,0,974,800,3
252,0,0,185,0,1111,784,28
212,124.1,0,203.5,0,946.8,794.9,3
133,200,0,192,0,927.4,839.2,7
333,0,0,192,0,931.2,842.6,28
349,0,0,192,0,1047,806,90
190.3,0,125.2,166.6,9.9,1079,798.9,14
295,0,0,195,0,965,765,28
397,0,0,185.7,0,1040.6,734.3,28
133,200,0,192,0,927.4,806.2,14
212,0,124.8,159,7.8,1085.4,799.5,56
397,0,0,186,0,1040,734,7
231.8,0,0,174,6.7,1056.4,778.5,56
475,118.8,0,181.1,8.9,852.1,781.4,3
236,157,0,192,0,972.6,749.1,90
212.6,0,100.4,159.4,10.4,1003.8,903.8,56
387,20,94,157,14.3,938,845,28
255,0,0,192,0,889.8,945,90
333,0,0,192,0,931.2,842.6,90
251.4,0,118.3,185.7,5.8,1028.4,757.6,28
186,124,0,186,0,1083,764,28
300,0,0,184,0,1075,795,28
350,0,0,203,0,974,775,7
212.6,0,100.4,159.4,10.4,1003.8,903.8,28
277.1,97.8,0,160.7,11.3,971.8,852.1,3
198.6,132.4,0,192,0,978.4,825.5,3
277,0,0,191,0,968,856,180
212.1,0,121.6,180.3,5.7,1057.6,779.3,28
213.5,0,100.5,159.2,10.2,919.7,771.9,28
376,0,0,214.6,0,1003.5,762.4,28
307,0,0,203.5,0,965.4,630,7
300,0,0,184,0,1075,795,28
200,0,0,192,0,965.4,806.2,7
313,50,0,174,8,1002,689,56
233.8,0,94.6,197.9,6.6,947,856.4,56
349,0,0,192,0,1047,806,28
213.8,98.1,24.5,181.7,6.7,1066,785.5,100
349,0,0,192,0,1047,806,14
213.5,0,174.2,159.2,11.7,1043.6,771.9,56
194.7,0,100.5,170.2,7.5,998,901.8,56
322.2,0,116,196,10.4,818.9,813.4,28
255,0,0,192,0,965.4,775,120
339,0,0,197,0,968,781,90
385,0,0,186,0,966,763,28
475,118.8,0,181.1,8.9,852.1,781.5,56
284,15,141,179,5.5,842,801,3
387,20,94,157,13.9,938,845,7
252.1,0,0,185.7,0,1111.6,784.3,28
254,0,0,198,0,968,863,7
424,22,62,178,3.9,842,750,56
252.3,0,98.8,146.3,14.2,987.8,889,100
304,76,0,228,0,932,670,180
288,0,0,182,0,936,739,90
212,141.3,0,203.5,0,973.4,750,7
382,0,0,186,0,1047,739,180
480,0,0,192,0,936.2,721,90
166.8,0,163.3,176.5,4.5,1058.6,780.1,3
252,0,0,186,0,1111,784,28
220.8,0,0,185.7,0,1055,744.3,28
333,0,0,192,0,931.2,842.6,3
339,0,0,197,0,977,789,28
181,0,167,169,7,1055,777,28
254,0,0,198,0,966,763,90
264,117,78,179,10,951,666,28
313.3,0,113,178.5,8,1001.9,688.7,28
446,24,79,162,7.8,967,712,3
349,0,0,192,0,1047,806.9,3
289,0,0,192,0,1002,689,90
531.3,0,0,141.8,11.3,884.9,801.9,28
220.8,0,0,185.7,0,1055,744.3,365
165,200.9,0,175.5,11.2,1004.6,803.7,28
362.6,189,0,164.9,11.6,944.7,755.8,100
116,173,0,192,0,909.8,891.9,90
286.3,200.9,0,144.7,11.2,1004.6,803.7,3
214.9,121,0,184.9,7.8,811.9,800.1,28
149.8,238.2,0,185.7,0,1118.8,789.3,28
252,97,76,194,6,835,821,28
192,288,0,192,0,929.8,716.1,7
251.8,0,99.9,146.1,12.4,1006,899.8,3
491,26,123,201,5.9,882,699,28
230,0,118.3,195.5,4.6,1029.4,758.6,28
220.8,158.8,0,185.7,0,1075.7,744.3,7
135.7,203.5,0,185.7,0,1076.2,759.3,3
424,22,132,178,8.5,822,750,56
158.8,238.2,0,185.7,0,1118.8,739.3,28
255.5,0,95.6,191.8,5.8,955.1,859.2,7
154,0,182,179,5.7,847,745,7
173,116,0,173,0,946.8,808,90
425,106.3,0,153.5,16.5,852.1,887.1,28
295.8,0,0,185.7,0,1069.2,769.3,28
230,0,118.3,195.5,4.6,1069.3,754.3,3
342,0,0,228,0,932,670,180
540,0,0,173,0,1125,613,28
255,0,0,192,0,889.8,945,28
425,0,0,146.3,14.2,936,803.7,56
393,0,0,192,0,940.6,785.6,3
255,0,0,192,0,889.8,945,180
382,0,0,185,0,1047,739,28
375,0,0,186,0,1038,758,28
388.6,97.1,0,157.9,12.1,852.1,925.7,91
183.9,122.6,0,203.5,0,959.2,800,28
158.8,238.2,0,185.7,0,1040.6,734.3,28
333,0,0,192,0,931.2,842.6,7
158,0,195,220,11,898,713,28
236,0,0,194,0,968,885,7
181.4,0,167,169.6,7.6,1055.6,777.8,100
400,0,0,187,0,1025,745,28
525,0,0,189,0,1125,613,365
425,106.3,0,151.4,18.6,936,803.7,7
153,102,0,192,0,888,943.1,3
393,0,0,192,0,940,758,7
250.2,166.8,0,203.5,0,977.6,694.1,90
133.1,210.2,0,195.7,3.1,949.4,795.3,28
251.4,0,118.3,188.5,6.4,1028.4,757.7,3
252.5,0,0,185.7,0,1111.6,784.3,28
157,236,0,192,0,935.4,781.2,7
238,0,0,185,0,1118,789,28
304,76,0,228,0,932,670,180
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56
298,0,107,186,6,879,815,7
321.3,164.2,0,190.5,5.3,870,774,28
279.8,0,78.4,180.3,10.6,1055.6,777.8,28
277,117,0,190.6,0,946.5,665.6,90
350,0,0,203,0,974,775,90
313,145,0,178,8,1002,689,28
148.1,177.9,113,167.4,16.5,868,636,28
382,0,0,185,0,1047,739,7
307,0,0,193,0,968,812,7
305.3,203.5,0,203.5,0,965.4,631,3
234,156,0,189,5.9,981,760,28
339,0,0,197,0,968,781,28
331,0,0,192,0,978,817,365
275,0,0,183,0,1088,808,7
349,0,0,192,0,1047,806,360
230,0,0,166.6,7.8,1029.4,692.6,28
173,0,173,190.6,7,946.5,665.6,100
250.2,0,0,153.5,12.4,852.1,803.7,28
393,0,0,192,0,940,758,90
331,0,0,192,0,1043.6,821.2,90
349,0,0,192,0,1047,806.2,7
342,38,0,228,0,932,670,270
401.8,94.7,0,147.4,11.4,852.1,893.7,56
385,0,0,186,0,966,763,180
350,0,0,203,0,974,775,180
214.9,53.8,24.5,145.9,11.9,1065.8,785.4,56
337.9,189,0,174.9,11.6,944.7,755.8,91
349,0,0,192,0,1047,806,7
250.2,166.8,0,203.5,0,977.6,694.1,3
359,19,141,154,10.9,942,801,28
238.2,158.8,0,185.7,0,1040.6,734.3,28
397,0,0,185.7,0,1104.6,784.3,28
296,0,192,192,0,1085,765,90
236,0,0,186,0,968,885,3
525,0,0,189,0,1125,613,90
322,0,132,201,8,875,822,28
331,0,0,192,0,1025,821,3
382.5,0,97.4,137.8,12.6,1047.8,849,56
393,0,0,192,0,940,758,90
322,0,0,183,0,968,812,3
349,0,0,192,0,1047,806,28
349,0,0,192,0,1047,806,3
310,0,0,192,0,970,850,90
286.3,200.9,0,144.7,11.2,1004.6,803.7,3
540,0,0,173,0,1125,613,270
288,116,0,192,0,972.6,749.1,7
362.6,189,0,164.9,11.6,944.7,755.8,100
425,106.3,0,153.5,16.5,852.1,887.1,56
349,0,0,192,0,1056,809,3
362.6,189,0,164.9,11.6,944.7,755.8,56
376,0,0,214.6,3.4,1003.5,762.4,56
331,0,0,192,0,895,895,28
255,0,0,192,0,889.8,945,120
250,0,125.2,166.6,9.9,877.2,794.9,28
252.5,0,0,185.7,0,1111.6,784.3,7
194.7,290.2,0,185.7,0,977,689.3,3
236,157,0,192,0,972.6,795,3
255,157,0,192,0,889.8,945,90
198.6,132.4,0,192,0,978.4,825.5,90
385,0,0,186,7,966,763,28
144.8,0,133.6,203.5,11.1,979.5,811.5,7
122.6,183.9,0,203.5,0,959.2,800.1,14
190.3,0,125.2,166.6,9.9,1079,798.9,3
540,0,0,173,0,1125,654,7
212.5,0,121.6,159.3,9.9,1088.1,802.6,56
151.6,0,185.3,167,15.3,1074.5,678,28
540,0,0,162,2.5,1040,676,3
153,239,0,200,9,1002,684,28
135,0,100,180,10,961,805,28
349,0,0,192,0,1047,806,180
251.4,0,118.3,192.9,5.9,1043.6,754.3,56
381.4,0,0,185.7,0,1104.6,784.3,28
281,0,0,186,0,1104,774,90
362.6,189,0,164.9,11.6,944.7,755.8,7
252.5,0,0,185.7,0,1111.6,784.3,7
198.6,132.4,0,192,0,978.4,825.5,3
158.8,238.2,0,185.7,0,1040.6,734.3,28
525,0,0,189,0,1125,613,180
439,24,79,181.7,11.6,967.1,712.9,3
296,0,0,192,0,1085,765,7
349,0,0,192,0,1056,809,7
375,0,0,186,0,1038,758,28
116,183,0,203,0,972,697,7
238.1,0,94.1,186.7,7,949.9,847,28
178,129.8,118.6,170.1,7.8,828.7,746.8,28
236,0,0,193,0,968,885,7
236,0,0,194,0,968,885,14
491,26,123,210,3.9,882,699,7
516,0,0,162,8.2,967,801,7
339,0,0,197,0,968,781,180
427.5,47.5,0,228,0,932,594,3
307,0,0,193,0,968,812,180
425,106.3,0,151.4,18.6,936,803.7,3
183.9,122.6,0,203.5,0,959.2,800,3
540,0,0,173,0,1125,613,28
307,0,0,193,0,968,812,3
250,0,94.6,187.4,4.6,947,852.2,3
255,170,195,185,8,898,724,28
310,0,0,192,0,970,850,90
251.4,0,118.3,188.5,6.4,1028.4,757.7,100
289,134,0,178,6,924,760,28
401.8,94.7,0,147.4,11.4,946.8,852.1,56
212,0,124.8,159,7.8,1085.4,799.5,28
236,157,0,192,0,972.6,749.1,28
198.6,132.4,0,192,0,978.4,825.5,7
362.6,189,0,164.9,11.6,944.7,755.8,7
190.3,0,0,185.7,0,1088.1,802.3,3
254,0,0,198,0,968,863,3
307,0,0,193,0,968,812,180
446,24,79,162,11.6,967,712,56
500,0,0,200,0,1125,613,120
525,0,0,189,0,1125,613,28
349,0,0,192,0,1047,806,28
349,0,0,192,0,1047.8,717.8,28
316,0,0,181,11,931,762,28
254,0,0,198,0,968,863,180
266,114,0,228,0,932,670,365
304,76,0,228,0,932,670,90
349,0,0,192,0,1056,809,7
362.6,189,0,164.9,11.6,944.7,755.8,28
522,0,0,137,18.6,856,856,56
287.3,0,96.7,191.8,5.3,987.8,889,56
237.5,237.5,0,228,0,932,594,7
389.9,189,0,145.9,22,944.7,755.8,28
151.6,0,111.9,184.4,7.9,992,815.9,28
304,76,0,228,0,932,670,90
382.6,0,0,185.7,0,1104.6,784.3,56
362.6,189,0,164.9,11.6,944.7,755.8,7
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56
375,93.8,0,126.6,23.4,852.1,992.6,91
122.6,183.9,0,203.5,0,959.2,856.8,7
322.5,0,0,203.5,0,968,781.2,7
321.3,144.7,127.7,210.6,8,895.3,709.2,28
252,0,0,186,0,1111,784,28
297.2,0,117.5,174.8,9.5,953.4,782.5,3
349,0,0,192,0,1047,806,90
252.5,146.5,0,185.7,0,1111.6,781.2,14
158.8,238.2,0,185.7,0,1040.6,734.3,7
500.1,0,0,200,6.5,1066,662.4,14
397,0,0,185.7,0,1040.6,734.3,28
382.5,0,0,185.7,0,1047.8,739.3,90
425,106.3,0,153.5,16.5,852.1,887.1,3
400,0,0,187,0,1025,745,28
500,0,0,200,0,1145,758,28
266,112,87,197,24.5,967,633,28
307,0,0,193,0,968,812,180
236,0,0,193,0,968,885,3
310,0,0,192,0,971,850.6,90
168,144,128,182,7.9,822,750,28
322,0,0,203,0,974,800,90
295,0,0,184,0,1069,769,7
349,0,0,192,0,1047,806,90
200,133,0,192,0,965.4,806.9,90
305.3,203.5,0,203.5,0,965.4,631,3
144,170,133,194,8,811,802,28
133.1,200.9,0,203.5,7,927.4,697.7,28
288.4,121,0,177.4,7,907.9,829.5,28
349,0,0,192,0,1056,809,3
362.6,189,0,164.9,11.6,944.7,755.8,56
157,236,0,192,0,935.4,781.2,90
312.7,0,95.6,180.3,8.6,999.7,822.2,28
305.3,203.5,0,203.5,0,965.4,631,28
362.6,189,0,164.9,11.6,944.7,755.8,7
296,0,0,192,0,1025.6,829.5,3
349,0,0,192,0,1047,806,7
469,117.2,0,137.8,32.2,852.1,840.5,91
331,0,0,192,0,1025,821,90
424,22,132,168,8.9,822,750,7
359,19,141,154,10.9,942,801,7
339,0,0,185,0,1069,754,7
331,0,0,192,0,978,825,7
446,24,79,162,11.6,967,712,56
236,0,0,193,0,968,885,90
424,22,132,168,8.5,869,750,28
277.1,97.8,24.5,160.7,11.2,1061.7,782.5,28
192,288,0,192,0,965.4,716.1,3
475,0,0,182,0,1047,697,3
295.7,0,0,185.7,0,1091.4,754.3,7
376,0,0,214.6,0,1003.5,762.4,14
237.5,237.5,0,228,0,932,594,28
289,0,0,192,0,913.2,895.3,90
393,0,0,192,0,940.6,785.6,28
173,116,0,192,0,909.8,891.9,7
305,0,0,190,0,1013,730,28
366,187,0,191,7,824,757,28
228,0,0,185.7,0,935.4,781.2,90
523,0,0,228,0,896,670,180
520,0,0,170,5.2,855,855,28
251.4,0,118.3,188.5,6.4,1028.4,757.7,3
475,0,0,228,0,932,594,270
331,0,0,192,0,978,825,90
310,0,0,192,0,1012,830,7
349,0,0,192,0,1047,806,90
212,0,124.8,159,7.8,1085.4,799.5,3
140,129,100,200,7,864,753,28
281,0,0,186,0,1104,774,28
289,133,0,194,7,924,760,28
469,117.2,0,137.8,32.2,852.1,840.5,3
332.5,142.5,0,228,0,932,594,7
